param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
9861,9861,1,,,,,,,,,,0.09303,0.00019,0.00106,0.05327,0.147,0.003,0.051,,,,,,,,,,,,,,,
9867,1,9867,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,,,,,,,,,
9867,9867,1,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
9900,99,100,,,,0.014,0.,0.014,0.015,0.,0.015,0.08507,0.00023,0.00048,0.02986,0.115,0.,0.031,,,,0.06,0.,0.059,,,,,,,,,
9903,1,9903,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
9903,9903,1,,,,,,,,,,,,,,,,,,,,0.114,0.,0.114,,,,,,,,,
9917,1,9917,,,,0.057,0.,0.057,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
9917,9917,1,,,,0.043,0.,0.043,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
9922,1,9922,,,,,,,,,,0.09123,0.00020,0.00112,0.04294,0.135,0.,0.045,,,,,,,,,,,,,,,
9922,9922,1,,,,,,,,,,0.09277,0.00019,0.00118,0.04007,0.134,0.,0.042,,,,,,,,,,,,,,,
9939,1,9939,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
9939,9939,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
9975,1,9975,,,,0.025,0.,0.025,0.066,0.,0.066,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
9975,9975,1,,,,0.031,0.,0.031,0.028,0.,0.028,,,,,,,,,,,0.088,0.,0.088,,,,,,,,,
9982,1,9982,,,,,,,,,,0.09242,0.00023,0.00100,0.03834,0.132,0.,0.04,,,,,,,,,,,,,,,
9982,9982,1,,,,,,,,,,0.09753,0.00020,0.00125,0.05392,0.153,0.,0.056,,,,,,,,,,,,,,,
10011,1,10011,,,,,,,,,,,,,,,,,,,,0.091,0.,0.091,,,,,,,,,
10011,10011,1,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118,,,,,,,,,
10033,1,10033,,,,0.062,0.,0.062,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
10033,10033,1,,,,0.028,0.,0.028,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
10043,1,10043,,,,,,,,,,0.09087,0.00020,0.00102,0.02908,0.121,0.,0.031,,,,,,,,,,,,,,,
10043,10043,1,,,,,,,,,,0.09007,0.00019,0.00128,0.05085,0.142,0.,0.053,,,,,,,,,,,,,,,
10047,1,10047,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
10047,10047,1,,,,,,,,,,,,,,,,,,,,0.143,0.,0.143,,,,,,,,,
10083,1,10083,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
10083,10083,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
10092,1,10092,,,,0.037,0.,0.037,0.123,0.,0.123,,,,,,,,,,,,,,,,,,,,,,
10092,10092,1,,,,0.027,0.,0.027,0.072,0.,0.072,,,,,,,,,,,,,,,,,,,,,,
10100,100,101,,,,0.016,0.,0.016,0.016,0.,0.016,0.09120,0.00020,0.00079,0.04181,0.134,0.,0.043,,,,0.061,0.,0.061,,,,,,,,,
10103,1,10103,,,,,,,,,,0.09145,0.00019,0.00105,0.03039,0.123,0.,0.032,,,,,,,,,,,,,,,
10103,10103,1,,,,,,,,,,0.09080,0.00022,0.00117,0.04803,0.14,0.,0.05,,,,,,,,,,,,,,,
10106,1,10106,,,,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,
10106,10106,1,,,,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,
10119,1,10119,,,,,,,,,,,,,,,,,,,,0.095,0.,0.095,,,,,,,,,
10119,10119,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
10150,1,10150,,,,0.033,0.,0.033,0.058,0.003,0.055,,,,,,,,,,,,,,,,,,,,,,
10150,10150,1,,,,0.024,0.,0.024,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
10155,1,10155,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
10155,10155,1,,,,,,,,,,,,,,,,,,,,0.114,0.,0.114,,,,,,,,,
10164,1,10164,,,,,,,,,,0.09092,0.00021,0.00106,0.03885,0.131,0.007,0.033,,,,,,,,,,,,,,,
10164,10164,1,,,,,,,,,,0.09100,0.00019,0.00109,0.03992,0.132,0.,0.042,,,,,,,,,,,,,,,
10191,1,10191,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
10191,10191,1,,,,,,,,,,,,,,,,,,,,0.072,0.,0.072,,,,,,,,,
10208,1,10208,,,,0.053,0.,0.053,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
10208,10208,1,,,,0.055,0.,0.055,0.059,0.,0.059,,,,,,,,,,,,,,,,,,,,,,
10209,1,10209,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103,,,,,,,,,
10209,10209,1,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,,,,,,,,,
10224,1,10224,,,,,,,,,,0.09188,0.00019,0.00101,0.03214,0.125,0.,0.034,,,,,,,,,,,,,,,
10224,10224,1,,,,,,,,,,0.09330,0.00020,0.00114,0.05038,0.145,0.003,0.048,,,,,,,,,,,,,,,
10227,1,10227,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
10227,10227,1,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118,,,,,,,,,
10263,1,10263,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
10263,10263,1,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118,,,,,,,,,
10267,1,10267,,,,0.033,0.,0.033,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,,,
10267,10267,1,,,,0.043,0.,0.043,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
10285,1,10285,,,,,,,,,,0.09033,0.00020,0.00104,0.03052,0.122,0.,0.032,,,,,,,,,,,,,,,
10285,10285,1,,,,,,,,,,0.09272,0.00019,0.00127,0.05054,0.144,0.,0.053,,,,,,,,,,,,,,,
10290,1,10290,,,,,,,0.048,0.003,0.044,,,,,,,,,,,,,,,,,,,,,,
10290,10290,1,,,,,,,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
10299,1,10299,,,,,,,,,,,,,,,,,,,,0.125,0.,0.125,,,,,,,,,
10299,10299,1,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
10302,101,102,,,,0.015,0.,0.015,0.04,0.,0.04,0.09003,0.00019,0.00081,0.03035,0.121,0.003,0.028,,,,0.088,0.,0.088,,,,,,,,,
10325,1,10325,,,,0.045,0.,0.045,0.106,0.007,0.098,,,,,,,,,,,,,,,,,,,,,,
10325,10325,1,,,,0.031,0.,0.031,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
10335,1,10335,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
10335,10335,1,,,,,,,,,,,,,,,,,,,,0.148,0.,0.148,,,,,,,,,
10345,1,10345,,,,,,,,,,0.09298,0.00020,0.00112,0.04076,0.135,0.,0.042,,,,,,,,,,,,,,,
10345,10345,1,,,,,,,,,,0.09321,0.00020,0.00127,0.04166,0.136,0.003,0.04,,,,,,,,,,,,,,,
10371,1,10371,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
10371,10371,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
10383,1,10383,,,,0.037,0.,0.037,0.063,0.,0.063,,,,,,,,,,,,,,,,,,,,,,
10383,10383,1,,,,0.031,0.,0.031,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
10406,1,10406,,,,,,,,,,0.09231,0.00025,0.00117,0.03391,0.127,0.,0.036,,,,,,,,,,,,,,,
10406,10406,1,,,,,,,,,,0.09198,0.00020,0.00121,0.04617,0.139,0.,0.048,,,,,,,,,,,,,,,
10407,1,10407,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
10407,10407,1,,,,,,,,,,,,,,,,,,,,0.133,0.,0.133,,,,,,,,,
10413,1,10413,,,,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,,,,
10413,10413,1,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,,,,
10442,1,10442,,,,0.027,0.,0.027,0.098,0.,0.098,,,,,,,,,,,,,,,,,,,,,,
10442,10442,1,,,,0.028,0.,0.028,0.101,0.,0.101,,,,,,,,,,,,,,,,,,,,,,
10443,1,10443,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
10443,10443,1,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
10466,1,10466,,,,,,,,,,0.09109,0.00020,0.00106,0.03196,0.124,0.,0.033,,,,,,,,,,,,,,,
10466,10466,1,,,,,,,,,,0.09258,0.00019,0.00110,0.04412,0.138,0.,0.046,,,,,,,,,,,,,,,
10479,1,10479,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
10479,10479,1,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
10500,1,10500,,,,0.059,0.,0.059,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
10500,10500,1,,,,0.035,0.,0.035,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
10506,102,103,,,,0.016,0.,0.016,0.016,0.,0.016,0.08415,0.00021,0.00059,0.04400,0.129,0.,0.045,,,,0.117,0.,0.117,,,,,,,,,
10515,1,10515,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
10515,10515,1,,,,,,,,,,,,,,,,,,,,0.167,0.,0.167,,,,,,,,,
10527,1,10527,,,,,,,,,,0.09190,0.00020,0.00108,0.03220,0.125,0.,0.034,,,,,,,,,,,,,,,
10527,10527,1,,,,,,,,,,0.08959,0.00020,0.00134,0.05858,0.149,0.003,0.057,,,,,,,,,,,,,,,
10551,1,10551,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
10551,10551,1,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
10558,1,10558,,,,0.046,0.,0.046,0.061,0.,0.061,,,,,,,,,,,,,,,,,,,,,,
10558,10558,1,,,,0.043,0.,0.043,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
10587,1,10587,,,,,,,,,,0.09072,0.00020,0.00115,0.03075,0.123,0.,0.032,,,,0.067,0.,0.067,,,,,,,,,
10587,10587,1,,,,,,,,,,0.09360,0.00020,0.00112,0.04338,0.138,0.,0.045,,,,0.149,0.,0.149,,,,,,,,,
10588,1,10588,,,,,,,,,,0.08432,0.00020,0.00074,0.03150,0.117,0.,0.033,,,,,,,,,,,,,,,
10588,10588,1,,,,,,,,,,0.08298,0.00021,0.00080,0.13810,0.222,0.003,0.136,,,,,,,,,,,,,,,
10617,1,10617,,,,0.036,0.,0.036,0.095,0.,0.095,,,,,,,,,,,,,,,,,,,,,,
10617,10617,1,,,,0.028,0.,0.028,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
10623,1,10623,,,,,,,,,,,,,,,,,,,,0.095,0.,0.095,,,,,,,,,
10623,10623,1,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
10656,1,10656,,,,,,,,,,0.09366,0.00021,0.00115,0.04490,0.14,0.003,0.043,,,,,,,,,,,,,,,
10656,10656,1,,,,,,,,,,0.09372,0.00020,0.00137,0.04373,0.139,0.,0.046,,,,,,,,,,,,,,,
10659,1,10659,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
10659,10659,1,,,,,,,,,,,,,,,,,,,,0.127,0.,0.127,,,,,,,,,
10675,1,10675,,,,0.034,0.,0.034,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
10675,10675,1,,,,0.04,0.,0.04,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
10695,1,10695,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
10695,10695,1,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
10712,103,104,,,,0.02,0.,0.02,0.016,0.,0.016,0.09227,0.00025,0.00093,0.03173,0.125,0.,0.034,,,,0.046,0.,0.046,,,,,,,,,
10719,1,10719,,,,0.04,0.002,0.037,,,,,,,,,,,,,,,,,,,,,,,,,
10719,10719,1,,,,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,,,,
10725,1,10725,,,,,,,,,,0.09371,0.00021,0.00113,0.03883,0.134,0.003,0.037,,,,,,,,,,,,,,,
10725,10725,1,,,,,,,,,,0.09341,0.00019,0.00127,0.04498,0.14,0.003,0.043,,,,,,,,,,,,,,,
10731,1,10731,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
10731,10731,1,,,,,,,,,,,,,,,,,,,,0.122,0.,0.122,,,,,,,,,
10733,1,10733,,,,0.033,0.,0.033,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
10733,10733,1,,,,0.032,0.,0.032,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
10767,1,10767,,,,,,,,,,,,,,,,,,,,0.074,0.,0.074,,,,,,,,,
10767,10767,1,,,,,,,,,,,,,,,,,,,,0.115,0.,0.115,,,,,,,,,
10780,1,10780,,,,,,,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
10780,10780,1,,,,,,,0.052,0.007,0.044,,,,,,,,,,,,,,,,,,,,,,
10792,1,10792,,,,0.036,0.,0.036,0.098,0.,0.098,,,,,,,,,,,,,,,,,,,,,,
10792,10792,1,,,,0.027,0.,0.027,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
10793,1,10793,,,,,,,,,,0.09489,0.00026,0.00125,0.03148,0.128,0.,0.034,,,,,,,,,,,,,,,
10793,10793,1,,,,,,,,,,0.09103,0.00020,0.00116,0.04594,0.138,0.,0.048,,,,,,,,,,,,,,,
10803,1,10803,,,,,,,,,,,,,,,,,,,,0.122,0.,0.122,,,,,,,,,
10803,10803,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
10839,1,10839,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
10839,10839,1,,,,,,,,,,,,,,,,,,,,0.134,0.,0.134,,,,,,,,,
10850,1,10850,,,,0.052,0.,0.052,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
10850,10850,1,,,,0.035,0.,0.035,0.072,0.,0.072,,,,,,,,,,,,,,,,,,,,,,
10862,1,10862,,,,,,,,,,0.09168,0.00020,0.00110,0.03414,0.127,0.,0.036,,,,,,,,,,,,,,,
10862,10862,1,,,,,,,,,,0.09296,0.00020,0.00120,0.06361,0.158,0.008,0.058,,,,,,,,,,,,,,,
10875,1,10875,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
10875,10875,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
10908,1,10908,,,,0.072,0.,0.072,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
10908,10908,1,,,,0.057,0.,0.057,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
10911,1,10911,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
10911,10911,1,,,,,,,,,,,,,,,,,,,,0.109,0.,0.109,,,,,,,,,
10920,104,105,,,,0.016,0.,0.016,0.017,0.,0.017,0.09118,0.00020,0.00089,0.03241,0.124,0.,0.034,,,,0.081,0.,0.081,,,,,,,,,
10931,1,10931,,,,,,,,,,0.09312,0.00020,0.00138,0.03728,0.132,0.,0.039,,,,,,,,,,,,,,,
10931,10931,1,,,,,,,,,,0.09364,0.00020,0.00122,0.05878,0.154,0.003,0.057,,,,,,,,,,,,,,,
10947,1,10947,,,,,,,,,,,,,,,,,,,,0.125,0.,0.125,,,,,,,,,
10947,10947,1,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075,,,,,,,,,
10965,1,10965,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
10965,10965,1,,,,,,,,,,,,,,,,,,,,0.118,0.,0.118,,,,,,,,,
10967,1,10967,,,,0.04,0.,0.04,0.073,0.,0.073,,,,,,,,,,,,,,,,,,,,,,
10967,10967,1,,,,0.047,0.,0.047,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,,
10983,1,10983,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
10983,10983,1,,,,,,,,,,,,,,,,,,,,0.126,0.,0.126,,,,,,,,,
11000,1,11000,,,,,,,,,,0.09481,0.00020,0.00114,0.03405,0.13,0.,0.036,,,,,,,,,,,,,,,
11000,11000,1,,,,,,,,,,0.09454,0.00023,0.00122,0.04855,0.144,0.,0.05,,,,,,,,,,,,,,,
11019,1,11019,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
11019,11019,1,,,,,,,,,,,,,,,,,,,,0.116,0.,0.116,,,,,,,,,
11025,1,11025,,,,0.071,0.,0.071,0.083,0.,0.083,,,,,,,,,,,,,,,,,,,,,,
11025,105,105,,,,0.016,0.,0.016,0.065,0.,0.065,,,,,,,,,,,,,,,,,,,,,,
11025,11025,1,,,,0.029,0.,0.029,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,,
11055,1,11055,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
11055,11055,1,,,,,,,,,,,,,,,,,,,,0.164,0.,0.164,,,,,,,,,
11068,1,11068,,,,,,,,,,0.09319,0.00023,0.00110,0.03576,0.13,0.,0.038,,,,,,,,,,,,,,,
11068,11068,1,,,,,,,,,,0.09418,0.00019,0.00120,0.04633,0.142,0.,0.048,,,,,,,,,,,,,,,
11083,1,11083,,,,0.043,0.,0.043,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
11083,11083,1,,,,0.042,0.,0.042,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
11091,1,11091,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
11091,11091,1,,,,,,,,,,,,,,,,,,,,0.11,0.,0.11,,,,,,,,,
11127,1,11127,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
11127,11127,1,,,,,,,,,,,,,,,,,,,,0.102,0.,0.102,,,,,,,,,
11130,105,106,,,,0.017,0.,0.017,0.017,0.,0.017,0.09292,0.00023,0.00085,0.03266,0.126,0.,0.034,,,,0.103,0.,0.103,,,,,,,,,
11137,1,11137,,,,,,,,,,0.09205,0.00020,0.00114,0.03447,0.128,0.,0.036,,,,,,,,,,,,,,,
11137,11137,1,,,,,,,,,,0.09138,0.00019,0.00114,0.04461,0.137,0.,0.046,,,,,,,,,,,,,,,
11142,1,11142,,,,0.081,0.,0.081,0.058,0.,0.058,,,,,,,,,,,,,,,,,,,,,,
11142,11142,1,,,,0.039,0.,0.039,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,,
11163,1,11163,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
11163,11163,1,,,,,,,,,,,,,,,,,,,,0.095,0.,0.095,,,,,,,,,
11199,1,11199,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
11199,11199,1,,,,,,,,,,,,,,,,,,,,0.14,0.,0.14,,,,,,,,,
11200,1,11200,,,,0.043,0.,0.043,0.104,0.,0.104,,,,,,,,,,,,,,,,,,,,,,
11200,11200,1,,,,0.03,0.,0.03,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,,
11206,1,11206,,,,,,,,,,0.09368,0.00021,0.00119,0.04504,0.14,0.,0.047,,,,,,,,,,,,,,,
11206,11206,1,,,,,,,,,,0.09475,0.00019,0.00134,0.05169,0.148,0.,0.053,,,,,,,,,,,,,,,
11235,1,11235,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
11235,11235,1,,,,,,,,,,,,,,,,,,,,0.119,0.,0.119,,,,,,,,,
11258,1,11258,,,,0.035,0.,0.035,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
11258,11258,1,,,,0.041,0.,0.041,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,,,
11270,1,11270,,,,,,,0.061,0.,0.061,,,,,,,,,,,,,,,,,,,,,,
11270,11270,1,,,,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
11271,1,11271,,,,,,,,,,,,,,,,,,,,0.135,0.,0.135,,,,,,,,,
11271,11271,1,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
11275,1,11275,,,,,,,,,,0.09534,0.00020,0.00117,0.03330,0.13,0.,0.035,,,,,,,,,,,,,,,
11275,11275,1,,,,,,,,,,0.09529,0.00020,0.00119,0.05230,0.149,0.,0.054,,,,,,,,,,,,,,,
11307,1,11307,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
11307,11307,1,,,,,,,,,,,,,,,,,,,,0.114,0.,0.114,,,,,,,,,
11317,1,11317,,,,0.043,0.,0.043,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
11317,11317,1,,,,0.032,0.,0.032,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
11331,1,11331,,,,0.069,0.,0.069,,,,,,,,,,,,,,,,,,,,,,,,,
11331,11331,1,,,,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,,,,
11342,106,107,,,,0.017,0.,0.017,0.017,0.,0.017,0.08306,0.00020,0.00050,0.04835,0.132,0.,0.049,,,,0.117,0.,0.117,,,,,,,,,
11344,1,11344,,,,,,,,,,0.08418,0.00019,0.00080,0.03487,0.12,0.003,0.032,,,,0.073,0.,0.073,,,,,,,,,
11344,11344,1,,,,,,,,,,0.08293,0.00020,0.00086,0.08248,0.166,0.,0.084,,,,0.087,0.,0.087,,,,,,,,,
11375,1,11375,,,,0.063,0.,0.063,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
11375,11375,1,,,,0.036,0.,0.036,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
11380,1,11380,,,,,,,,,,,,,,,,,,,,0.112,0.,0.112,,,,,,,,,
11380,11380,1,,,,,,,,,,,,,,,,,,,,0.131,0.,0.131,,,,,,,,,
11412,1,11412,,,,,,,,,,0.09171,0.00019,0.00109,0.04320,0.136,0.,0.045,,,,,,,,,,,,,,,
11412,11412,1,,,,,,,,,,0.09291,0.00021,0.00125,0.06861,0.163,0.,0.071,,,,,,,,,,,,,,,
11416,1,11416,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
11416,11416,1,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103,,,,,,,,,
11433,1,11433,,,,0.048,0.,0.048,0.144,0.,0.144,,,,,,,,,,,,,,,,,,,,,,
11433,11433,1,,,,0.032,0.,0.032,0.096,0.,0.096,,,,,,,,,,,,,,,,,,,,,,
11452,1,11452,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
11452,11452,1,,,,,,,,,,,,,,,,,,,,0.13,0.,0.13,,,,,,,,,
11481,1,11481,,,,,,,,,,0.09422,0.00020,0.00132,0.03604,0.132,0.,0.038,,,,,,,,,,,,,,,
11481,11481,1,,,,,,,,,,0.09379,0.00023,0.00124,0.05456,0.15,0.,0.057,,,,,,,,,,,,,,,
11488,1,11488,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
11488,11488,1,,,,,,,,,,,,,,,,,,,,0.185,0.,0.185,,,,,,,,,
11492,1,11492,,,,0.038,0.,0.038,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,
11492,11492,1,,,,0.045,0.,0.045,0.091,0.,0.091,,,,,,,,,,,,,,,,,,,,,,
11524,1,11524,,,,,,,,,,,,,,,,,,,,0.106,0.,0.106,,,,,,,,,
11524,11524,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
11550,1,11550,,,,0.034,0.,0.034,0.087,0.,0.087,0.09354,0.00019,0.00119,0.03896,0.134,0.,0.041,,,,,,,,,,,,,,,
11550,11550,1,,,,0.038,0.,0.038,0.033,0.,0.033,0.09428,0.00023,0.00120,0.04513,0.141,0.,0.047,,,,,,,,,,,,,,,
11556,107,108,,,,0.033,0.,0.033,0.02,0.,0.02,0.09215,0.00021,0.00087,0.04259,0.136,0.,0.044,,,,0.082,0.,0.082,,,,,,,,,
11560,1,11560,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
11560,11560,1,,,,,,,,,,,,,,,,,,,,0.111,0.,0.111,,,,,,,,,
11596,1,11596,,,,,,,,,,,,,,,,,,,,0.112,0.,0.112,,,,,,,,,
11596,11596,1,,,,,,,,,,,,,,,,,,,,0.137,0.,0.137,,,,,,,,,
11608,1,11608,,,,0.034,0.,0.034,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
11608,11608,1,,,,0.037,0.,0.037,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
11619,1,11619,,,,,,,,,,0.09205,0.00023,0.00107,0.03580,0.129,0.,0.038,,,,,,,,,,,,,,,
11619,11619,1,,,,,,,,,,0.09161,0.00019,0.00117,0.04707,0.14,0.,0.049,,,,,,,,,,,,,,,
11632,1,11632,,,,,,,,,,,,,,,,,,,,0.066,0.,0.066,,,,,,,,,
11632,11632,1,,,,,,,,,,,,,,,,,,,,0.129,0.,0.129,,,,,,,,,
11638,1,11638,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,,,,
11638,11638,1,,,,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,,,,
11667,1,11667,,,,0.051,0.,0.051,0.112,0.,0.112,,,,,,,,,,,,,,,,,,,,,,
11667,11667,1,,,,0.034,0.,0.034,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
11668,1,11668,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
11668,11668,1,,,,,,,,,,,,,,,,,,,,0.128,0.,0.128,,,,,,,,,
11687,1,11687,,,,,,,,,,0.09104,0.00020,0.00114,0.04458,0.137,0.003,0.043,,,,,,,,,,,,,,,
