param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
2450,0.684,0.,0.684,0.032,0.,0.032,0.006,0.,0.006,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07120,0.00206,0.00049,0.00714,0.081,0.,0.011,0.004,0.,0.004,0.001,0.,0.001,0.025,0.,0.025,0.007,0.,0.007,0.007,0.,0.007,0.006,0.,0.006,0.002,0.,0.002,0.001,0.,0.001,0.731,0.,0.731,0.049,0.,0.049,0.011,0.,0.011,0.005,0.,0.005
2500,0.723,0.,0.723,0.03,0.,0.03,0.007,0.,0.007,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07178,0.00211,0.00046,0.00678,0.082,0.,0.01,0.007,0.,0.007,0.001,0.,0.001,0.016,0.,0.016,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.752,0.,0.752,0.051,0.,0.051,0.01,0.,0.01,0.005,0.,0.005
2550,0.751,0.,0.751,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07111,0.00201,0.00049,0.01036,0.084,0.,0.014,0.005,0.,0.005,0.002,0.,0.002,0.017,0.,0.017,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.774,0.,0.774,0.053,0.,0.053,0.013,0.,0.013,0.005,0.,0.005
2600,0.792,0.,0.792,0.035,0.,0.035,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07294,0.00217,0.00048,0.00681,0.083,0.,0.01,0.005,0.,0.005,0.002,0.,0.002,0.02,0.,0.02,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.802,0.003,0.798,0.053,0.,0.053,0.011,0.,0.011,0.005,0.,0.005
2650,0.829,0.,0.829,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07138,0.00266,0.00047,0.00737,0.082,0.,0.011,0.005,0.,0.005,0.006,0.,0.006,0.019,0.,0.019,0.007,0.,0.007,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.835,0.,0.835,0.056,0.,0.056,0.013,0.,0.013,0.006,0.,0.006
2700,0.84,0.,0.84,0.032,0.,0.032,0.007,0.,0.007,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.07210,0.00210,0.00045,0.00708,0.082,0.,0.011,0.006,0.,0.006,0.002,0.,0.002,0.026,0.,0.026,0.01,0.,0.01,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.861,0.,0.861,0.054,0.,0.054,0.012,0.,0.012,0.006,0.,0.006
2750,0.855,0.,0.855,0.038,0.,0.038,0.006,0.,0.006,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07242,0.00226,0.00049,0.01121,0.087,0.,0.015,0.005,0.,0.005,0.002,0.,0.002,0.018,0.,0.018,0.008,0.,0.008,0.011,0.,0.011,0.004,0.,0.004,0.009,0.,0.009,0.001,0.,0.001,0.904,0.,0.904,0.055,0.,0.055,0.012,0.,0.012,0.007,0.003,0.003
2800,0.914,0.,0.914,0.034,0.,0.034,0.006,0.,0.006,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.008,0.,0.008,0.001,0.,0.001,,,,,,,,0.07159,0.00223,0.00045,0.00722,0.082,0.,0.011,0.006,0.,0.006,0.002,0.,0.002,0.018,0.,0.018,0.009,0.,0.009,0.008,0.,0.008,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,0.942,0.,0.942,0.056,0.,0.056,0.013,0.,0.013,0.006,0.,0.006
2850,0.882,0.003,0.878,0.034,0.,0.034,0.007,0.,0.007,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07270,0.00220,0.00045,0.00738,0.084,0.,0.012,0.005,0.,0.005,0.002,0.,0.002,0.019,0.,0.019,0.008,0.,0.008,0.008,0.,0.008,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,0.96,0.,0.96,0.059,0.,0.059,0.013,0.,0.013,0.008,0.,0.008
2900,0.958,0.,0.958,0.036,0.,0.036,0.007,0.,0.007,0.003,0.,0.003,0.005,0.,0.005,0.002,0.,0.002,0.003,0.003,0.,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07146,0.00227,0.00044,0.00728,0.082,0.,0.011,0.007,0.,0.007,0.007,0.,0.007,0.022,0.,0.022,0.008,0.,0.008,0.01,0.,0.01,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,1.016,0.,1.016,0.059,0.,0.059,0.013,0.,0.013,0.006,0.,0.006
2950,0.971,0.,0.971,0.038,0.,0.038,0.009,0.,0.009,0.003,0.,0.004,0.005,0.,0.005,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07232,0.00241,0.00049,0.00770,0.084,0.,0.012,0.005,0.,0.005,0.002,0.,0.002,0.033,0.,0.033,0.012,0.,0.012,0.008,0.,0.008,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,1.048,0.,1.048,0.063,0.,0.063,0.012,0.,0.012,0.006,0.,0.006
3000,1.03,0.,1.03,0.036,0.,0.036,0.007,0.,0.007,0.004,0.,0.004,0.005,0.,0.005,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,,,,,0.07143,0.00252,0.00051,0.00827,0.083,0.,0.012,0.006,0.,0.006,0.002,0.,0.002,0.022,0.,0.022,0.009,0.,0.009,0.009,0.,0.009,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,1.064,0.,1.064,0.062,0.,0.062,0.015,0.,0.015,0.007,0.,0.007
3050,,,,0.037,0.,0.037,,,,0.004,0.,0.004,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.07142,0.00239,0.00050,0.00785,0.083,0.,0.012,,,,0.002,0.,0.002,,,,0.013,0.,0.013,,,,0.007,0.,0.007,,,,0.001,0.,0.001,,,,0.063,0.,0.063,,,,0.007,0.,0.007
3100,,,,0.038,0.,0.038,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.07128,0.00245,0.00047,0.01472,0.09,0.,0.019,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.064,0.,0.064,,,,0.007,0.,0.007
3150,,,,0.039,0.,0.039,,,,0.004,0.,0.004,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.07110,0.00248,0.00047,0.00809,0.083,0.,0.012,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.009,0.,0.009,,,,0.001,0.,0.001,,,,0.065,0.,0.065,,,,0.007,0.,0.007
3200,,,,0.04,0.,0.04,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,0.001,0.,0.001,,,,,,,,0.07270,0.00266,0.00049,0.00829,0.086,0.,0.014,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.067,0.,0.067,,,,0.007,0.,0.007
3250,,,,0.04,0.,0.04,,,,0.004,0.,0.004,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07230,0.00265,0.00047,0.00825,0.084,0.,0.012,,,,0.002,0.,0.002,,,,0.009,0.,0.009,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.071,0.,0.071,,,,0.007,0.,0.007
3300,,,,0.04,0.,0.04,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07139,0.00258,0.00046,0.00856,0.084,0.,0.013,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.072,0.,0.072,,,,0.009,0.,0.009
3350,,,,0.041,0.,0.041,,,,0.007,0.003,0.003,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07170,0.00262,0.00050,0.00931,0.085,0.,0.014,,,,0.002,0.,0.002,,,,0.012,0.,0.012,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.072,0.,0.072,,,,0.007,0.,0.007
3400,,,,0.041,0.,0.041,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07280,0.00266,0.00048,0.00906,0.086,0.,0.013,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.007,0.,0.007,,,,0.001,0.,0.001,,,,0.07,0.,0.07,,,,0.007,0.,0.007
3450,,,,0.044,0.,0.044,,,,0.009,0.,0.009,,,,0.003,0.,0.003,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,,,,,0.07247,0.00285,0.00049,0.00902,0.086,0.,0.014,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.073,0.,0.073,,,,0.007,0.,0.007
3500,,,,0.043,0.,0.043,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07183,0.00274,0.00046,0.01537,0.091,0.,0.02,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,0.074,0.,0.074,,,,0.008,0.,0.008
3550,,,,0.045,0.,0.045,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07331,0.00298,0.00052,0.00948,0.087,0.,0.014,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.007,0.,0.007,,,,0.001,0.,0.001,,,,0.076,0.,0.076,,,,0.008,0.,0.008
3600,,,,0.043,0.,0.043,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07222,0.00296,0.00047,0.00950,0.086,0.,0.014,,,,0.002,0.,0.002,,,,0.01,0.,0.01,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.081,0.,0.081,,,,0.008,0.,0.008
3650,,,,0.044,0.,0.044,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.003,0.,0.003,,,,,,,,0.07239,0.00285,0.00045,0.01466,0.091,0.,0.019,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.08,0.,0.08,,,,0.008,0.,0.008
3700,,,,0.045,0.,0.045,,,,0.005,0.,0.005,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07098,0.00291,0.00049,0.00955,0.085,0.,0.014,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.011,0.,0.011,,,,0.003,0.,0.003,,,,0.079,0.,0.079,,,,0.013,0.,0.013
3750,,,,0.046,0.,0.046,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07161,0.00308,0.00046,0.00966,0.086,0.,0.014,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.08,0.,0.08,,,,0.008,0.,0.008
3800,,,,0.046,0.,0.046,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07215,0.00326,0.00048,0.00983,0.087,0.,0.015,,,,0.003,0.,0.003,,,,0.017,0.,0.017,,,,0.006,0.,0.006,,,,0.001,0.,0.001,,,,0.082,0.,0.082,,,,0.008,0.,0.008
3850,,,,0.047,0.,0.047,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.07194,0.00304,0.00045,0.01436,0.091,0.,0.019,,,,0.003,0.,0.003,,,,0.011,0.,0.011,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.086,0.,0.086,,,,0.014,0.,0.014
3900,,,,0.047,0.,0.047,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07103,0.00320,0.00047,0.00992,0.085,0.,0.015,,,,0.004,0.,0.004,,,,0.011,0.,0.011,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.087,0.,0.087,,,,0.008,0.,0.008
3950,,,,0.048,0.,0.048,,,,0.005,0.,0.005,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07323,0.00335,0.00051,0.01045,0.088,0.,0.016,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.083,0.,0.083,,,,0.009,0.,0.009
4000,,,,0.051,0.,0.051,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07107,0.00314,0.00047,0.01034,0.091,0.,0.02,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.086,0.,0.086,,,,0.012,0.,0.012
4050,,,,0.049,0.,0.049,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.004,0.,0.004,,,,0.001,0.,0.001,,,,,,,,0.07201,0.00339,0.00050,0.01727,0.094,0.,0.023,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.084,0.,0.084,,,,0.009,0.,0.009
4100,,,,0.048,0.,0.048,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07245,0.00345,0.00047,0.01063,0.088,0.,0.016,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.087,0.,0.087,,,,0.009,0.,0.009
4150,,,,0.049,0.,0.049,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07167,0.00349,0.00046,0.01059,0.087,0.,0.016,,,,0.005,0.,0.005,,,,0.012,0.,0.012,,,,0.006,0.,0.006,,,,0.002,0.,0.002,,,,0.088,0.,0.088,,,,0.009,0.,0.009
4200,,,,0.049,0.,0.049,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07121,0.00332,0.00049,0.01122,0.087,0.,0.016,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.09,0.,0.09,,,,0.011,0.,0.011
4250,,,,0.05,0.,0.05,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07211,0.00942,0.00047,0.01114,0.094,0.,0.022,,,,0.003,0.,0.003,,,,0.012,0.,0.012,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.09,0.,0.09,,,,0.009,0.,0.009
4300,,,,0.05,0.,0.05,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07193,0.00320,0.00052,0.01753,0.094,0.003,0.019,,,,0.003,0.,0.003,,,,0.015,0.,0.015,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.089,0.,0.089,,,,0.009,0.,0.009
4350,,,,0.056,0.,0.056,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07161,0.00342,0.00049,0.01124,0.088,0.,0.017,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.095,0.,0.095,,,,0.009,0.,0.009
4400,,,,0.054,0.,0.054,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07155,0.00347,0.00049,0.01135,0.088,0.007,0.009,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.093,0.,0.093,,,,0.01,0.,0.01
4450,,,,0.056,0.,0.056,,,,0.006,0.,0.006,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07166,0.00387,0.00049,0.01145,0.089,0.,0.018,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.091,0.,0.091,,,,0.012,0.,0.012
4500,,,,0.055,0.,0.055,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07029,0.00341,0.00047,0.01137,0.087,0.,0.017,,,,0.003,0.,0.003,,,,0.018,0.,0.018,,,,0.011,0.,0.011,,,,0.002,0.,0.002,,,,0.093,0.,0.093,,,,0.01,0.,0.01
4550,,,,0.057,0.,0.057,,,,0.009,0.,0.009,,,,0.005,0.,0.005,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07112,0.00358,0.00048,0.01155,0.092,0.,0.021,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.097,0.,0.097,,,,0.01,0.,0.01
4600,,,,0.056,0.,0.056,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07129,0.00344,0.00047,0.01569,0.092,0.,0.021,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.096,0.,0.096,,,,0.01,0.,0.01
4650,,,,0.056,0.,0.056,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.005,0.,0.005,,,,0.001,0.,0.001,,,,,,,,0.07117,0.00370,0.00048,0.01829,0.095,0.,0.024,,,,0.003,0.,0.003,,,,0.013,0.,0.013,,,,0.007,0.,0.007,,,,0.005,0.,0.005,,,,0.099,0.,0.099,,,,0.011,0.,0.011
4700,,,,0.061,0.,0.061,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07184,0.00377,0.00048,0.01711,0.094,0.,0.023,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.095,0.,0.095,,,,0.012,0.,0.012
4750,,,,0.058,0.,0.058,,,,0.006,0.,0.006,,,,0.007,0.,0.007,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07163,0.00371,0.00056,0.01200,0.089,0.003,0.014,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.099,0.,0.099,,,,0.011,0.,0.011
4800,,,,0.06,0.,0.06,,,,0.01,0.003,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,,,,,0.07255,0.00381,0.00048,0.01236,0.09,0.,0.018,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.099,0.,0.099,,,,0.01,0.,0.01
4850,,,,0.06,0.,0.06,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07194,0.00362,0.00047,0.01253,0.09,0.,0.018,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.02,0.,0.02,,,,0.002,0.,0.002,,,,0.099,0.,0.099,,,,0.011,0.,0.011
4900,,,,0.06,0.,0.06,,,,0.006,0.,0.006,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.002,0.,0.002,,,,,,,,0.07169,0.00382,0.00050,0.01243,0.09,0.,0.018,,,,0.006,0.,0.006,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.003,0.,0.003,,,,0.1,0.,0.1,,,,0.011,0.,0.011
4950,,,,0.064,0.,0.064,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.07255,0.00388,0.00049,0.01250,0.091,0.,0.018,,,,0.003,0.,0.003,,,,0.014,0.,0.014,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.103,0.,0.103,,,,0.013,0.,0.013
5000,,,,0.062,0.,0.062,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.07285,0.00389,0.00049,0.01288,0.092,0.,0.019,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.106,0.,0.106,,,,0.012,0.,0.012
5050,,,,0.064,0.,0.064,,,,0.007,0.,0.007,,,,0.004,0.,0.004,,,,0.002,0.,0.002,,,,0.001,0.,0.001,,,,,,,,0.07148,0.00397,0.00051,0.01314,0.09,0.,0.019,,,,0.004,0.,0.004,,,,0.015,0.,0.015,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.105,0.,0.105,,,,0.012,0.,0.012
5100,,,,0.063,0.,0.063,,,,0.008,0.,0.008,,,,0.004,0.,0.004,,,,0.003,0.,0.003,,,,0.002,0.,0.002,,,,,,,,0.07201,0.00380,0.00051,0.01280,0.09,0.003,0.015,,,,0.004,0.,0.004,,,,0.021,0.,0.021,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.105,0.,0.105,,,,0.012,0.,0.012
5150,,,,0.064,0.,0.064,,,,0.009,0.,0.009,,,,0.007,0.,0.007,,,,0.003,0.,0.003,,,,0.001,0.,0.001,,,,,,,,0.07130,0.00390,0.00046,0.01299,0.09,0.,0.019,,,,0.004,0.,0.004,,,,0.016,0.,0.016,,,,0.008,0.,0.008,,,,0.002,0.,0.002,,,,0.106,0.,0.106,,,,0.011,0.,0.011
5200,,,,0.067,0.,0.067,,,,0.007,0.,0.007,,,,0.005,0.,0.005,,,,0.003,0.,0.003,,,,0.004,0.,0.004,,,,,,,,0.07142,0.00383,0.00048,0.01330,0.095,0.,0.024,,,,0.004,0.,0.004,,,,0.019,0.003,0.015,,,,0.01,0.,0.01,,,,0.002,0.,0.002,,,,0.107,0.,0.107,,,,0.011,0.,0.011
