Params: n= 4
Tactic call build-thunk-regression-linear ran for 0.052 secs (0.045u,0.006s) (success)
Tactic call abstract-regression-quadratic ran for 1.765 secs (1.765u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.404 secs (0.404u,0.s)
Params: n= 1300
Tactic call build-thunk-regression-linear ran for 0.066 secs (0.066u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.066 secs (0.066u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.014 secs (0.014u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.214 secs (0.214u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.204 secs (0.204u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.203 secs (0.203u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.201 secs (0.201u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.207 secs (0.207u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.229 secs (0.229u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.236 secs (0.236u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 1.621 secs (1.621u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 2.105 secs (2.105u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.483 secs (0.483u,0.s)
Params: n= 1400
Tactic call build-thunk-regression-linear ran for 0.072 secs (0.072u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.072 secs (0.072u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.017 secs (0.017u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.015 secs (0.015u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.006 secs (0.005u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.24 secs (0.24u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.238 secs (0.238u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.263 secs (0.263u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.249 secs (0.248u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.26 secs (0.26u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.256 secs (0.256u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.257 secs (0.257u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 1.895 secs (1.895u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 2.45 secs (2.446u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.553 secs (0.549u,0.003s)
Params: n= 1500
Tactic call build-thunk-regression-linear ran for 0.073 secs (0.073u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.074 secs (0.074u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.023 secs (0.023u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.015 secs (0.015u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.005 secs (0.005u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.28 secs (0.28u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.308 secs (0.308u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.292 secs (0.292u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.265 secs (0.265u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.01 secs (0.01u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.28 secs (0.28u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.277 secs (0.277u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.305 secs (0.305u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 2.152 secs (2.152u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 2.788 secs (2.788u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.634 secs (0.634u,0.s)
Params: n= 1600
Tactic call build-thunk-regression-linear ran for 0.079 secs (0.079u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.08 secs (0.08u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.023 secs (0.019u,0.003s) (success)
Tactic call type-I-regression-linear ran for 0.02 secs (0.02u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.31 secs (0.31u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.308 secs (0.308u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.32 secs (0.32u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.335 secs (0.335u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.323 secs (0.323u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.328 secs (0.328u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.286 secs (0.286u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 2.366 secs (2.362u,0.004s) (success)
Tactic call abstract-regression-quadratic ran for 3.109 secs (3.105u,0.004s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.741 secs (0.741u,0.s)
Params: n= 1700
Tactic call build-thunk-regression-linear ran for 0.094 secs (0.094u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.095 secs (0.095u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.006 secs (0.006u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.022 secs (0.022u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.018 secs (0.018u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.37 secs (0.37u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.368 secs (0.368u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.373 secs (0.373u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.391 secs (0.391u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.367 secs (0.366u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.373 secs (0.365u,0.007s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.421 secs (0.421u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 2.832 secs (2.823u,0.007s) (success)
Tactic call abstract-regression-quadratic ran for 3.645 secs (3.636u,0.007s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.811 secs (0.811u,0.s)
Params: n= 1800
Tactic call build-thunk-regression-linear ran for 0.096 secs (0.096u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.098 secs (0.097u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.026 secs (0.026u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.026 secs (0.026u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.409 secs (0.409u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.4 secs (0.4u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.012 secs (0.012u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.371 secs (0.371u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.415 secs (0.415u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.392 secs (0.392u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.431 secs (0.431u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.484 secs (0.484u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 3.103 secs (3.103u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 4.035 secs (4.034u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.929 secs (0.929u,0.s)
Params: n= 1900
Tactic call build-thunk-regression-linear ran for 0.101 secs (0.101u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.102 secs (0.102u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.023 secs (0.023u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.02 secs (0.02u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.011 secs (0.011u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.476 secs (0.476u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.451 secs (0.451u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.009 secs (0.009u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.396 secs (0.396u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.451 secs (0.451u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.012 secs (0.012u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.465 secs (0.465u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.453 secs (0.453u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.496 secs (0.496u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 3.38 secs (3.379u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 4.405 secs (4.404u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 1.023 secs (1.023u,0.s)
Params: n= 2000
Tactic call build-thunk-regression-linear ran for 0.104 secs (0.104u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.105 secs (0.105u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.023 secs (0.023u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.025 secs (0.025u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.008 secs (0.008u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.535 secs (0.535u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.524 secs (0.524u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.008 secs (0.008u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.522 secs (0.522u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.529 secs (0.529u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.008 secs (0.008u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.504 secs (0.504u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.526 secs (0.526u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.502 secs (0.502u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 3.835 secs (3.834u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 4.931 secs (4.927u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 1.095 secs (1.091u,0.003s)
Params: n= 2500
Tactic call build-thunk-regression-linear ran for 0.141 secs (0.141u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.143 secs (0.143u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.01 secs (0.01u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.033 secs (0.033u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.027 secs (0.027u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.01 secs (0.01u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.846 secs (0.846u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.833 secs (0.833u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.01 secs (0.01u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.842 secs (0.842u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.777 secs (0.777u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0.011 secs (0.011u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.816 secs (0.816u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.789 secs (0.788u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.801 secs (0.801u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 5.957 secs (5.956u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 7.708 secs (7.707u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 1.749 secs (1.749u,0.s)
Params: n= 3000
Tactic call build-thunk-regression-linear ran for 0.15 secs (0.15u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.151 secs (0.151u,0.s) (success)
Tactic call build-I-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call check-I-regression-linear ran for 0.041 secs (0.041u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.034 secs (0.034u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0.016 secs (0.016u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 1.203 secs (1.203u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 1.207 secs (1.207u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0.012 secs (0.012u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 1.175 secs (1.175u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 1.158 secs (1.158u,0.s) (success)
